,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
4106,aa24d1018ed782f908edc2e8c172b79c,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris19jpg.jpg,80,4,2,aa24d1018ed782f908edc2e8c172b79c,0.9610471985102512,0.0004732607666824,dark
3139,2861f208db32e09e3841ead44f577ddb,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma104jpg.jpg,98,7,1,2861f208db32e09e3841ead44f577ddb,0.8741153030106127,0.0013477088948787,light
11786,b0b320613fc60fe2ce79cfcd7dedd7ae,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda70.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda70jpg.jpg,83,4,2,b0b320613fc60fe2ce79cfcd7dedd7ae,0.9610471985102512,0.0004732607666824,dark
8934,f49e19687bcf242c59d1059799a30580,3,3,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli25jpg.jpg,82,1,0,f49e19687bcf242c59d1059799a30580,0.9394638231852428,0.0021052631578947,light
5518,bbfb27da062cb4294b96cd6a997df226,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome30jpg.jpg,68,4,2,bbfb27da062cb4294b96cd6a997df226,1.049710400126734,0.0004878048780487,light
4018,db6737f75d0490eec57b58e39f76f02b,5,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis34.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis34jpg.jpg,3,4,2,db6737f75d0490eec57b58e39f76f02b,0.9123066013448348,0.0008149959250203,dark
1969,c6f2b1778c9f5f37cef6634c4efa9c15,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme66jpg.jpg,28,4,2,c6f2b1778c9f5f37cef6634c4efa9c15,0.9610471985102512,0.0004732607666824,dark
6765,d875ed2994d5cc1d2a4dddc2f5ecd7e9,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema101.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema101jpg.jpg,22,4,2,d875ed2994d5cc1d2a4dddc2f5ecd7e9,1.0162008279234411,0.0004206983592763,light
12161,a16016dc0f89c037a7a2277460655899,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa23.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa23jpg.jpg,38,4,2,a16016dc0f89c037a7a2277460655899,1.0162008279234411,0.0004206983592763,light
12118,be6828ea42f43c22c0a2b17c264d49b5,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption26.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption26jpg.jpg,31,4,2,be6828ea42f43c22c0a2b17c264d49b5,1.049710400126734,0.0004878048780487,light
7975,a1f6669b1a73a052698ad41fbc96fb4a,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica18jpg.jpg,78,4,2,a1f6669b1a73a052698ad41fbc96fb4a,1.049710400126734,0.0004878048780487,light
3687,4b263fd639d437aede5170175bfce03e,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax1jpg.jpg,112,4,2,4b263fd639d437aede5170175bfce03e,0.9123066013448348,0.0008149959250203,dark
12356,0996f71a82b9465e293332512e0d4192,2,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6563,httpwwwatlasdermatologicocombrimgimageId6563.jpg,92,4,2,0996f71a82b9465e293332512e0d4192,1.0341127806575112,0.0002945508100147,light
4345,b53ec636f5f8e7b11071d5159d127da0,5,5,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses4jpg.jpg,5,7,1,b53ec636f5f8e7b11071d5159d127da0,1.4068020413261482,0.0068027210884353,dark
12277,26a6a7a544d39a116e49d848040ec79d,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8259,httpwwwatlasdermatologicocombrimgimageId8259.jpg,58,4,2,26a6a7a544d39a116e49d848040ec79d,0.9123066013448348,0.0008149959250203,dark
7639,cee901689e695d301a6eb22be3bf1abd,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio2jpg.jpg,91,4,2,cee901689e695d301a6eb22be3bf1abd,1.0341127806575112,0.0002945508100147,light
13722,33db87c7b503054ef27616acf9a65959,4,-1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7734,httpwwwatlasdermatologicocombrimgimageId7734.jpg,108,4,2,33db87c7b503054ef27616acf9a65959,0.9610471985102512,0.0004732607666824,dark
2469,c95cd182d8e4c691e5c6d4287e40e370,1,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus3jpg.jpg,69,2,0,c95cd182d8e4c691e5c6d4287e40e370,0.8953757654731924,0.0022522522522522,light
7062,8342432d90da1c3012d4797c6f6280d5,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis52jpg.jpg,74,4,2,8342432d90da1c3012d4797c6f6280d5,1.049710400126734,0.0004878048780487,light
7300,7bd45e78e16e48cfe72732eb534be5f5,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea59.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea59jpg.jpg,79,4,2,7bd45e78e16e48cfe72732eb534be5f5,0.9123066013448348,0.0008149959250203,dark
13386,36bdb307cba3cf4a89aad23844677629,5,6,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5745,httpwwwatlasdermatologicocombrimgimageId5745.jpg,80,4,2,36bdb307cba3cf4a89aad23844677629,0.9123066013448348,0.0008149959250203,dark
8910,4ce6b91a9eff06dd867d27173327f620,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption129.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption129jpg.jpg,19,4,2,4ce6b91a9eff06dd867d27173327f620,0.9610471985102512,0.0004732607666824,dark
2138,18a3a6c72abcf50755f81ba234fa4d7e,1,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome8jpg.jpg,66,3,2,18a3a6c72abcf50755f81ba234fa4d7e,1.049710400126734,0.0004878048780487,light
4663,e1276fb12f0d0c5d8e7ba76c64d82146,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris284.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris284jpg.jpg,2,4,2,e1276fb12f0d0c5d8e7ba76c64d82146,1.049710400126734,0.0004878048780487,light
6592,fb1feb5dbf0038eee9348a3740cef6f9,1,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma86jpg.jpg,103,8,1,fb1feb5dbf0038eee9348a3740cef6f9,0.8775868429803475,0.0022075055187637,light
14758,4517c65b158e114b9f6326c027d5e0e7,1,2,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=722,httpwwwatlasdermatologicocombrimgimageId722.jpg,8,7,1,4517c65b158e114b9f6326c027d5e0e7,0.8775868429803475,0.0022075055187637,light
12776,299e9758e01ff3cd4a1c62bb04e6e2af,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8770,httpwwwatlasdermatologicocombrimgimageId8770.jpg,75,4,2,299e9758e01ff3cd4a1c62bb04e6e2af,1.0162008279234411,0.0004206983592763,light
15216,c7d17ac1386b6ba57646a4bce3c80c0f,3,1,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8983,httpwwwatlasdermatologicocombrimgimageId8983.jpg,81,1,0,c7d17ac1386b6ba57646a4bce3c80c0f,0.9394638231852428,0.0021052631578947,light
36,59ccb668671950ca657b6bc48213b763,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea6jpg.jpg,79,4,2,59ccb668671950ca657b6bc48213b763,0.9610471985102512,0.0004732607666824,dark
8068,51bc35ea07c27621b3abe3c1bf07a034,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand5jpg.jpg,22,4,2,51bc35ea07c27621b3abe3c1bf07a034,1.0341127806575112,0.0002945508100147,light
8158,71164a9bcf9e6fc461312174ada1d867,1,-1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele11jpg.jpg,59,0,0,71164a9bcf9e6fc461312174ada1d867,0.8953757654731924,0.0022522522522522,light
9512,78b4bce9ace2141a29505b53fc7be308,2,3,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli42jpg.jpg,82,1,0,78b4bce9ace2141a29505b53fc7be308,0.9666073842531664,0.0014903129657228,light
15572,a547512f7d10ba636eb51adbc59ece5a,4,3,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=818,httpwwwatlasdermatologicocombrimgimageId818.jpg,98,7,1,a547512f7d10ba636eb51adbc59ece5a,1.2463575906110285,0.0033222591362126,dark
12840,e92ab20b9684b8b766b0df8aa641bbda,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6029,httpwwwatlasdermatologicocombrimgimageId6029.jpg,83,4,2,e92ab20b9684b8b766b0df8aa641bbda,0.9123066013448348,0.0008149959250203,dark
12392,6f7e7323fc3b1d98c4e3bfe5273f6b92,4,4,8,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4260,httpwwwatlasdermatologicocombrimgimageId4260.jpg,56,8,1,6f7e7323fc3b1d98c4e3bfe5273f6b92,1.2463575906110285,0.0033222591362126,dark
7685,0ffe3558d15020c69d24d8d143af4eed,1,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome44jpg.jpg,23,3,2,0ffe3558d15020c69d24d8d143af4eed,1.049710400126734,0.0004878048780487,light
12883,8da0ad261c76d6ed8587ad2275664650,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3863,httpwwwatlasdermatologicocombrimgimageId3863.jpg,48,4,2,8da0ad261c76d6ed8587ad2275664650,0.9123066013448348,0.0008149959250203,dark
14618,019fde7f8b6aa85f6f0a653707d9aa06,3,4,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=505,httpwwwatlasdermatologicocombrimgimageId505.jpg,8,7,1,019fde7f8b6aa85f6f0a653707d9aa06,0.9786081491512943,0.0021929824561403,light
1795,a96d2ce7f6d804cd024c7f7db212804b,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis70.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis70jpg.jpg,75,4,2,a96d2ce7f6d804cd024c7f7db212804b,1.0341127806575112,0.0002945508100147,light
121,c699fbf373baa0193e9382d1a94d105e,1,1,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris28.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris28jpg.jpg,44,4,2,c699fbf373baa0193e9382d1a94d105e,1.049710400126734,0.0004878048780487,light
2170,4221e815a54d2ee6fa67bdaa2f67c10d,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax17jpg.jpg,112,4,2,4221e815a54d2ee6fa67bdaa2f67c10d,0.9610471985102512,0.0004732607666824,dark
7079,18c372460851bee487e127f6b4334e02,4,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma32jpg.jpg,53,4,2,18c372460851bee487e127f6b4334e02,0.9610471985102512,0.0004732607666824,dark
5484,f122c24ec330ef98b7b741c1850fd546,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous9jpg.jpg,51,4,2,f122c24ec330ef98b7b741c1850fd546,0.9610471985102512,0.0004732607666824,dark
6824,b50beca100950b19f754ba74b5d8dc80,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal10jpg.jpg,1,4,2,b50beca100950b19f754ba74b5d8dc80,1.049710400126734,0.0004878048780487,light
2147,e732266ae9573425cc0c9c393554a011,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullosis_diabeticorum/bullosis_diabeticorum2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullosisdiabeticorumbullosisdiabeticorum2jpg.jpg,63,4,2,e732266ae9573425cc0c9c393554a011,0.9610471985102512,0.0004732607666824,dark
7265,9f1eca505c94e4e4a4156e2104b3d618,4,4,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular1jpg.jpg,86,4,2,9f1eca505c94e4e4a4156e2104b3d618,0.9610471985102512,0.0004732607666824,dark
9650,633fc3954b6875885949844a91baef17,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis57jpg.jpg,30,4,2,633fc3954b6875885949844a91baef17,1.0341127806575112,0.0002945508100147,light
5164,afd2c0a2bdc3dbbe3843b5a84d41b738,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris60jpg.jpg,2,4,2,afd2c0a2bdc3dbbe3843b5a84d41b738,1.0162008279234411,0.0004206983592763,light
6971,65c7e3b5b111a3ce6289157c834b2db1,4,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans6jpg.jpg,64,4,2,65c7e3b5b111a3ce6289157c834b2db1,0.9610471985102512,0.0004732607666824,dark
9321,7aa6b20b685d4e89f3e9ed237ca9d92c,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption48.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption48jpg.jpg,31,4,2,7aa6b20b685d4e89f3e9ed237ca9d92c,0.9610471985102512,0.0004732607666824,dark
4514,304fad9f2fda262980d7964322a43e00,5,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityrosporum-folliculitis/pityrosporum-folliculitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityrosporumfolliculitispityrosporumfolliculitis9jpg.jpg,32,4,2,304fad9f2fda262980d7964322a43e00,0.9123066013448348,0.0008149959250203,dark
9378,93b03f4227a3418b92326eed8cc83e45,4,2,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst22jpg.jpg,76,0,0,93b03f4227a3418b92326eed8cc83e45,1.0222169884847945,0.0027247956403269,dark
7097,556bb0b2109488c07f8935831b88017d,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma46jpg.jpg,77,0,0,556bb0b2109488c07f8935831b88017d,0.9666073842531664,0.0014903129657228,light
12381,97b19b8ec0ce7bacaf9c3e492b86eb4a,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4902,httpwwwatlasdermatologicocombrimgimageId4902.jpg,92,4,2,97b19b8ec0ce7bacaf9c3e492b86eb4a,0.9123066013448348,0.0008149959250203,dark
13128,084d223d5918ec2ddae37f2f8061e23c,5,6,8,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4294,httpwwwatlasdermatologicocombrimgimageId4294.jpg,56,8,1,084d223d5918ec2ddae37f2f8061e23c,1.4068020413261482,0.0068027210884353,dark
14276,d5a90dc1a06758982d1d38da245d63d7,5,5,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1638,httpwwwatlasdermatologicocombrimgimageId1638.jpg,23,3,2,d5a90dc1a06758982d1d38da245d63d7,0.9123066013448348,0.0008149959250203,dark
8734,82eed0a4b30c7066ff31e5be4985019a,4,-1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma56jpg.jpg,98,7,1,82eed0a4b30c7066ff31e5be4985019a,1.2463575906110285,0.0033222591362126,dark
8633,0578665c39dc6894727113faf12b9777,4,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria13jpg.jpg,57,1,0,0578665c39dc6894727113faf12b9777,1.0222169884847945,0.0027247956403269,dark
15181,e0fa8ede5c3dfb5aa5ed404899f0a176,2,4,0,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7140,httpwwwatlasdermatologicocombrimgimageId7140.jpg,104,0,0,e0fa8ede5c3dfb5aa5ed404899f0a176,0.9666073842531664,0.0014903129657228,light
12005,f05814b16c942870efac8b0a98d51a0f,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris238.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris238jpg.jpg,2,4,2,f05814b16c942870efac8b0a98d51a0f,1.0162008279234411,0.0004206983592763,light
4878,74b579dcfff1976967da203674921d62,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris66.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris66jpg.jpg,44,4,2,74b579dcfff1976967da203674921d62,1.0341127806575112,0.0002945508100147,light
12319,8aa5fd77a9d10d03e1f10af68f061394,5,5,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3928,httpwwwatlasdermatologicocombrimgimageId3928.jpg,48,4,2,8aa5fd77a9d10d03e1f10af68f061394,0.9123066013448348,0.0008149959250203,dark
10661,1ac5d3755f3e4e77ee6d100dfc333d6d,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis59jpg.jpg,32,4,2,1ac5d3755f3e4e77ee6d100dfc333d6d,0.9123066013448348,0.0008149959250203,dark
8184,128380bf64d4751795fd636ea1a2422c,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia2.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia2jpg.jpg,72,4,2,128380bf64d4751795fd636ea1a2422c,1.0162008279234411,0.0004206983592763,light
4268,ace6df6dd4ae97322f9093b80b192f11,4,4,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum64.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum64jpg.jpg,113,3,2,ace6df6dd4ae97322f9093b80b192f11,0.9610471985102512,0.0004732607666824,dark
1163,c08ca660137851a2391b5ca6f16a5bba,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis4jpg.jpg,65,4,2,c08ca660137851a2391b5ca6f16a5bba,1.0162008279234411,0.0004206983592763,light
4025,34b508d515bfa842fe889de85e864266,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite21.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite21jpg.jpg,106,4,2,34b508d515bfa842fe889de85e864266,1.0341127806575112,0.0002945508100147,light
